"sample_id","truth","prob_pos_primary","pred_primary","prob_pos_sensitivity","pred_sensitivity"
"GSM1030085","RD",0.1574,"RD",0.0963,"RD"
"GSM1030086","RD",0.2827,"RD",0.3039,"RD"
"GSM1030087","pCR",0.5215,"pCR",0.3614,"RD"
"GSM1030088","pCR",0.1023,"RD",0.0905,"RD"
"GSM1030089","RD",0.4667,"RD",0.3948,"RD"
"GSM1030090","RD",0.6169,"pCR",0.5272,"pCR"
"GSM1030091","RD",0.3304,"RD",0.1958,"RD"
"GSM1030093","pCR",0.7587,"pCR",0.6979,"pCR"
"GSM1030094","RD",0.2822,"RD",0.179,"RD"
"GSM1030095","pCR",0.2877,"RD",0.1798,"RD"
"GSM1030096","RD",0.3132,"RD",0.1588,"RD"
"GSM1030097","pCR",0.5204,"pCR",0.4727,"RD"
"GSM1030098","RD",0.059,"RD",0.0226,"RD"
"GSM1030099","RD",0.0466,"RD",0.0135,"RD"
"GSM1030100","RD",0.1503,"RD",0.044,"RD"
"GSM1030101","RD",0.0583,"RD",0.0267,"RD"
"GSM1030102","RD",0.135,"RD",0.054,"RD"
"GSM1030103","RD",0.2194,"RD",0.0966,"RD"
"GSM1030104","RD",0.1693,"RD",0.0899,"RD"
"GSM1030105","RD",0.0575,"RD",0.0321,"RD"
"GSM1030106","RD",0.1966,"RD",0.0974,"RD"
"GSM1030107","RD",0.1499,"RD",0.0584,"RD"
"GSM1030108","RD",0.1467,"RD",0.0786,"RD"
"GSM1030109","pCR",0.1221,"RD",0.0628,"RD"
"GSM1030110","RD",0.2297,"RD",0.1065,"RD"
"GSM1030111","pCR",0.1026,"RD",0.0423,"RD"
"GSM1030112","RD",0.0137,"RD",0.0056,"RD"
"GSM1030113","RD",0.0963,"RD",0.0453,"RD"
"GSM1030114","pCR",0.2793,"RD",0.1064,"RD"
"GSM1030115","RD",0.202,"RD",0.0829,"RD"
"GSM1030116","RD",0.0605,"RD",0.0277,"RD"
"GSM1030117","RD",0.3533,"RD",0.1756,"RD"
"GSM1030118","pCR",0.1715,"RD",0.0811,"RD"
"GSM1030119","RD",0.6244,"pCR",0.4987,"RD"
"GSM1030120","RD",0.0715,"RD",0.0285,"RD"
"GSM1030121","RD",0.1423,"RD",0.0548,"RD"
"GSM1030123","RD",0.1086,"RD",0.0486,"RD"
"GSM1030124","RD",0.0438,"RD",0.0109,"RD"
"GSM1030125","RD",0.1998,"RD",0.1585,"RD"
"GSM1030126","pCR",0.1958,"RD",0.123,"RD"
"GSM1030128","RD",0.0545,"RD",0.0137,"RD"
"GSM1030129","RD",0.3553,"RD",0.2277,"RD"
"GSM1030130","RD",0.0745,"RD",0.046,"RD"
"GSM1030131","RD",0.0393,"RD",0.0131,"RD"
"GSM1030132","RD",0.0406,"RD",0.0112,"RD"
"GSM1030133","RD",0.1515,"RD",0.0641,"RD"
"GSM1030134","RD",0.4909,"RD",0.3382,"RD"
"GSM1030135","RD",0.0157,"RD",0.0097,"RD"
"GSM1030136","RD",0.1139,"RD",0.055,"RD"
"GSM1030137","RD",0.1148,"RD",0.0476,"RD"
"GSM1030138","RD",0.059,"RD",0.0202,"RD"
"GSM1030139","RD",0.1302,"RD",0.0854,"RD"
"GSM1030140","pCR",0.0616,"RD",0.0253,"RD"
"GSM1030141","RD",0.1311,"RD",0.0897,"RD"
"GSM1030142","RD",0.1593,"RD",0.072,"RD"
"GSM1030143","RD",0.1756,"RD",0.0769,"RD"
"GSM1030144","RD",0.0491,"RD",0.0147,"RD"
"GSM1030145","RD",0.0916,"RD",0.0306,"RD"
"GSM1030146","RD",0.5192,"pCR",0.4458,"RD"
"GSM1030147","RD",0.1373,"RD",0.0571,"RD"
"GSM1030148","RD",0.0586,"RD",0.0075,"RD"
"GSM1030149","RD",0.0802,"RD",0.0251,"RD"
"GSM1030150","RD",0.1069,"RD",0.0437,"RD"
"GSM1030151","RD",0.1622,"RD",0.0568,"RD"
"GSM1030152","RD",0.1995,"RD",0.0633,"RD"
"GSM1030153","RD",0.0886,"RD",0.0344,"RD"
"GSM1030154","RD",0.2432,"RD",0.1309,"RD"
"GSM1030155","RD",0.1167,"RD",0.0477,"RD"
"GSM1030156","pCR",0.5017,"pCR",0.4709,"RD"
"GSM1030157","RD",0.241,"RD",0.2068,"RD"
"GSM1030158","RD",0.1021,"RD",0.1074,"RD"
"GSM1030159","RD",0.6022,"pCR",0.5814,"pCR"
"GSM1030160","pCR",0.2872,"RD",0.196,"RD"
"GSM1030162","RD",0.4419,"RD",0.3805,"RD"
"GSM1030163","RD",0.5485,"pCR",0.4652,"RD"
"GSM1030164","RD",0.2673,"RD",0.1284,"RD"
"GSM1030165","RD",0.1221,"RD",0.0876,"RD"
"GSM1030167","pCR",0.3743,"RD",0.3851,"RD"
"GSM1030168","RD",0.2556,"RD",0.245,"RD"
"GSM1030169","pCR",0.2936,"RD",0.2563,"RD"
"GSM1030170","RD",0.3474,"RD",0.2575,"RD"
"GSM1030171","RD",0.269,"RD",0.192,"RD"
"GSM1030172","RD",0.2651,"RD",0.2322,"RD"
"GSM1030173","pCR",0.6576,"pCR",0.5113,"pCR"
"GSM1030174","pCR",0.1638,"RD",0.1283,"RD"
"GSM1030175","RD",0.3208,"RD",0.2677,"RD"
"GSM1030176","RD",0.1646,"RD",0.1342,"RD"
"GSM1030177","pCR",0.3378,"RD",0.3444,"RD"
"GSM1030178","RD",0.1569,"RD",0.1072,"RD"
"GSM1030179","RD",0.3918,"RD",0.2553,"RD"
"GSM1030180","pCR",0.4078,"RD",0.3974,"RD"
"GSM1030181","RD",0.1678,"RD",0.1752,"RD"
