"model_feature","in_gse41998"
"204750_s_at",TRUE
"204825_at",TRUE
"205225_at",TRUE
"210084_x_at",TRUE
"213134_x_at",TRUE
"205548_s_at",TRUE
"203999_at",TRUE
"212956_at",TRUE
"203693_s_at",TRUE
"210052_s_at",TRUE
"212960_at",TRUE
"214440_at",TRUE
"212099_at",TRUE
"204822_at",TRUE
"203702_s_at",TRUE
"213032_at",TRUE
"209204_at",TRUE
"219051_x_at",TRUE
"209289_at",TRUE
"218211_s_at",TRUE
"200718_s_at",TRUE
"209604_s_at",TRUE
"222275_at",TRUE
"209623_at",TRUE
"221524_s_at",TRUE
"216092_s_at",TRUE
"213029_at",TRUE
"209290_s_at",TRUE
"206373_at",TRUE
"202870_s_at",TRUE
"214431_at",TRUE
"209644_x_at",TRUE
"214428_x_at",TRUE
"204400_at",TRUE
"215034_s_at",TRUE
"206194_at",TRUE
"206392_s_at",TRUE
"218902_at",TRUE
"202263_at",TRUE
"202134_s_at",TRUE
"206391_at",TRUE
"203038_at",TRUE
"212638_s_at",TRUE
"218259_at",TRUE
"221872_at",TRUE
"208451_s_at",TRUE
"209832_s_at",TRUE
"204962_s_at",TRUE
"218726_at",TRUE
"221986_s_at",TRUE
"222039_at",TRUE
"216237_s_at",TRUE
"212492_s_at",TRUE
"201231_s_at",TRUE
"204623_at",TRUE
"205696_s_at",TRUE
"214164_x_at",TRUE
"214053_at",TRUE
"209122_at",TRUE
"219874_at",TRUE
"206869_at",TRUE
"209114_at",TRUE
"200934_at",TRUE
"210735_s_at",TRUE
"202589_at",TRUE
"215867_x_at",TRUE
"203963_at",TRUE
"218532_s_at",TRUE
"200052_s_at",TRUE
"202107_s_at",TRUE
"218236_s_at",TRUE
"209386_at",TRUE
"221203_s_at",TRUE
"203712_at",TRUE
"219197_s_at",TRUE
"204315_s_at",TRUE
"210024_s_at",TRUE
"202933_s_at",TRUE
"221864_at",TRUE
"203418_at",TRUE
"219752_at",TRUE
"214109_at",TRUE
"204012_s_at",TRUE
"209173_at",TRUE
"209781_s_at",TRUE
"201663_s_at",TRUE
"212022_s_at",TRUE
"207039_at",TRUE
"211466_at",TRUE
"206754_s_at",TRUE
"221934_s_at",TRUE
"210074_at",TRUE
"203066_at",TRUE
"209421_at",TRUE
"209603_at",TRUE
"209408_at",TRUE
"203397_s_at",TRUE
"205074_at",TRUE
"202240_at",TRUE
"202341_s_at",TRUE
